filename,make_id,model_id
data/image/159/1570/2015/49c2703649d11a.jpg,159,1570
data/image/37/1987/2009/bc5570343475ef.jpg,37,1987
data/image/118/984/2012/ec4887650f4753.jpg,118,984
data/image/21/1302/2011/7b4f3d94322658.jpg,21,1302
data/image/122/613/2013/6759bf06a8d53f.jpg,122,613
data/image/51/1162/2013/750f5362c409fc.jpg,51,1162
data/image/79/1725/2006/8ef81109126d11.jpg,79,1725
data/image/28/1879/2013/ae785adeec542f.jpg,28,1879
data/image/140/1206/2010/51e6a0542b2d11.jpg,140,1206
data/image/15/829/2013/b0fe0525a2ec54.jpg,15,829
data/image/157/1921/2009/075913b91e90ff.jpg,157,1921
data/image/81/112/2011/5b61d8727e227e.jpg,81,112
data/image/118/982/2015/c01d24810c3427.jpg,118,982
data/image/105/305/2015/4804183f65fde7.jpg,105,305
data/image/108/1532/2012/bfc4d8a884dc2f.jpg,108,1532
data/image/39/1344/2014/59b5d556a94ad7.jpg,39,1344
data/image/108/1520/2013/1a9eeba380ca2f.jpg,108,1520
data/image/78/1/2010/439374a1456969.jpg,78,1
data/image/97/865/2013/c7088405e57526.jpg,97,865
data/image/28/1873/2009/44c1f1a41d797e.jpg,28,1873
data/image/150/378/2013/84d642910d17b8.jpg,150,378
data/image/39/1321/2013/1122aee4a95bc9.jpg,39,1321
data/image/28/1877/2013/3c8d4b5c30870f.jpg,28,1877
data/image/39/1328/2010/ea9fb63f46346e.jpg,39,1328
data/image/36/551/2015/573e133a0edc57.jpg,36,551
data/image/27/1087/2013/2e3a6acf016f25.jpg,27,1087
data/image/108/1524/2011/47168811258073.jpg,108,1524
data/image/118/967/2011/362b16334a398d.jpg,118,967
data/image/39/1370/2013/60605b7515904d.jpg,39,1370
data/image/73/434/2012/4c4bc0b57082c5.jpg,73,434
data/image/38/1953/2014/c03ff5cfe1f679.jpg,38,1953
data/image/155/811/2009/67b08557ff3cdb.jpg,155,811
data/image/75/1661/2013/03135de3decf6c.jpg,75,1661
data/image/97/905/2012/3a6b5def089e12.jpg,97,905
data/image/140/1201/2013/58a8b205d2be78.jpg,140,1201
data/image/71/691/2014/133080525a42cb.jpg,71,691
data/image/159/1586/2014/4488787d7fd385.jpg,159,1586
data/image/162/1614/2012/5bfb0813142eee.jpg,162,1614
data/image/75/1667/2012/9fb2f631973d42.jpg,75,1667
data/image/100/243/2016/ceef1387e00152.jpg,100,243
data/image/100/214/2015/c23b85addb8b7b.jpg,100,214
data/image/111/1706/2013/fadefb35497980.jpg,111,1706
data/image/75/1670/2012/25feb184f88ed7.jpg,75,1670
data/image/111/1719/2010/bd731faa29ff05.jpg,111,1719
data/image/118/982/2015/e2fd1ea50c5673.jpg,118,982
data/image/73/473/2010/4adcea099ba219.jpg,73,473
data/image/27/1071/2014/fb82ca75dac290.jpg,27,1071
data/image/134/654/2011/979364d4011bba.jpg,134,654
data/image/131/1005/2014/bba936f463a191.jpg,131,1005
data/image/77/142/2016/6cd64af7831525.jpg,77,142
data/image/118/1000/2015/9d83f3614ab44a.jpg,118,1000
data/image/11/742/2015/6722a1c71ba509.jpg,11,742
data/image/103/1856/2014/4090b72c293887.jpg,103,1856
data/image/134/649/2011/786387cb6afdc4.jpg,134,649
data/image/53/776/2014/c48c94b4ecc3f0.jpg,53,776
data/image/78/38/2013/0c7627a538aa2e.jpg,78,38
data/image/28/1885/2014/dac3156d0ec4ca.jpg,28,1885
data/image/82/346/2009/dbdcac1edecb2c.jpg,82,346
data/image/112/668/2014/fff6ddb4a2440c.jpg,112,668
data/image/139/1644/2012/b9ba7ec0d3b8c3.jpg,139,1644
data/image/97/859/2012/6f068502d0eeff.jpg,97,859
data/image/73/441/2011/087f66b9b044c3.jpg,73,441
data/image/97/869/2009/57fffe3113967c.jpg,97,869
data/image/22/948/2009/166e7e137f7150.jpg,22,948
data/image/141/1821/2014/857f9ba0695419.jpg,141,1821
data/image/137/1736/2013/a1050873a639d2.jpg,137,1736
data/image/39/1388/2014/051124c8dea6ce.jpg,39,1388
data/image/108/1530/2012/6d271f7b2fc614.jpg,108,1530
data/image/88/1413/2014/4bca03cd1258aa.jpg,88,1413
data/image/102/293/2009/b46415f3d8de49.jpg,102,293
data/image/111/1706/2010/98a05774f450ee.jpg,111,1706
data/image/77/129/2009/2137be253a4acb.jpg,77,129
data/image/109/1551/2012/fbfd084e38638e.jpg,109,1551
data/image/162/1610/2013/5d12d935bac7ba.jpg,162,1610
data/image/111/1707/2011/eb35ca93b753b1.jpg,111,1707
data/image/143/1841/2014/8c8d87abb05107.jpg,143,1841
data/image/14/1827/2008/2af8a8d3c189e2.jpg,14,1827
data/image/158/1269/2012/3622a1b5fa8ab9.jpg,158,1269
data/image/160/795/2014/c5949dd19cc0b3.jpg,160,795
data/image/81/68/2008/6748bad01e5f55.jpg,81,68
data/image/146/1740/2009/58c6a6e27e08f4.jpg,146,1740
data/image/140/1190/2014/76aa15a5158024.jpg,140,1190
data/image/140/1180/2014/7be714fac7f8a2.jpg,140,1180
data/image/102/290/2011/c70e9c3a610aa4.jpg,102,290
data/image/39/1348/2006/cde1ed119e9171.jpg,39,1348
data/image/122/618/2013/4da390bf09ae8d.jpg,122,618
data/image/15/842/2013/6682e646f7ad57.jpg,15,842
data/image/28/1891/2007/184dfd384d5648.jpg,28,1891
data/image/54/191/2014/6168a6a896e99a.jpg,54,191
data/image/140/1195/2013/43cf2476afc150.jpg,140,1195
data/image/162/1619/2015/97cddfb0662638.jpg,162,1619
data/image/91/728/2012/3f7eca33bfef42.jpg,91,728
data/image/81/85/2013/f27769534a73b3.jpg,81,85
data/image/148/1562/2013/ceb39fde994a96.jpg,148,1562
data/image/134/654/2011/ab871b30a4a46c.jpg,134,654
data/image/122/602/2012/6d8c4910fef525.jpg,122,602
data/image/11/736/2011/a4cac08a9867e3.jpg,11,736
data/image/73/441/2014/a55d8369a8d07c.jpg,73,441
data/image/28/1885/2010/84a68210528548.jpg,28,1885
data/image/68/936/2007/d67528bb1a9c7d.jpg,68,936
data/image/118/984/2012/06c2b126b08bb1.jpg,118,984
data/image/127/1178/2014/845bd2897c2fe9.jpg,127,1178
data/image/108/1530/2013/6f55260e26543b.jpg,108,1530
data/image/71/690/2012/456a118878afe1.jpg,71,690
data/image/158/1251/2012/f27287ec099f02.jpg,158,1251
data/image/78/13/2014/ff1a98ba2d0318.jpg,78,13
data/image/8/1045/2012/8fe1d9f2b65f3a.jpg,8,1045
data/image/151/424/2013/fd25a0f4593f75.jpg,151,424
data/image/5/1041/2007/881155947bd897.jpg,5,1041
data/image/56/823/2010/f773d6c61e6203.jpg,56,823
data/image/157/1911/2009/07295c678037ba.jpg,157,1911
data/image/137/1731/2009/d783f71e51dabe.jpg,137,1731
data/image/149/1792/2015/e20888d74d5de5.jpg,149,1792
data/image/157/1905/2014/d8c1f6b8175505.jpg,157,1905
data/image/95/913/2013/7fd898259058e7.jpg,95,913
data/image/73/456/2015/175c9f6547c5f9.jpg,73,456
data/image/39/1345/2012/a836802048c361.jpg,39,1345
data/image/54/187/2015/75ef881004b580.jpg,54,187
data/image/82/343/2014/ef51132a63de16.jpg,82,343
data/image/85/375/2014/db8ea9c9d7916a.jpg,85,375
data/image/14/1832/2010/d4fdf0c5997c11.jpg,14,1832
data/image/160/807/2013/784baf1dfacf9d.jpg,160,807
data/image/133/1605/2010/20a30190578961.jpg,133,1605
data/image/94/1243/2012/9fabe8e2da0caa.jpg,94,1243
data/image/131/1008/2013/b7de41987552c0.jpg,131,1008
data/image/139/1640/2008/4fe7dc0caa1504.jpg,139,1640
data/image/78/43/2011/1e17ee7bdb97c8.jpg,78,43
data/image/77/131/2013/e361ed2ceb0dbb.jpg,77,131
data/image/160/792/2011/d5597f52d2ada8.jpg,160,792
data/image/75/1661/2013/3791847eb476a5.jpg,75,1661
data/image/48/316/2014/52271ae1854cbf.jpg,48,316
data/image/110/1096/2010/3752921a5e9006.jpg,110,1096
data/image/134/641/2015/a34eabb5ce8979.jpg,134,641
data/image/15/839/2012/3c1a54c6940b83.jpg,15,839
data/image/39/1349/2011/d4daf17bbe72f4.jpg,39,1349
data/image/140/1199/2014/68f4387b4037d3.jpg,140,1199
data/image/114/1450/2014/cec0da5942c43f.jpg,114,1450
data/image/44/1770/2011/479fcefcadf66d.jpg,44,1770
data/image/152/410/2009/73fef0a96f3698.jpg,152,410
data/image/54/196/2015/7e04188d58c249.jpg,54,196
data/image/157/1920/2013/5c32a89b82feb5.jpg,157,1920
data/image/112/662/2012/7662ef058c4f47.jpg,112,662
data/image/39/1390/2014/2c98f78deda1df.jpg,39,1390
data/image/149/1795/2012/cf3228bdcc2880.jpg,149,1795
data/image/60/350/2013/14e8ae762bbd27.jpg,60,350
data/image/84/1970/2013/dcd5e8be4f37ad.jpg,84,1970
data/image/36/548/2014/f6559d6165cad3.jpg,36,548
data/image/48/318/2012/c0913118013c92.jpg,48,318
data/image/104/851/2012/e785d0ce1e5bc8.jpg,104,851
data/image/15/842/2013/b2e825d0de7491.jpg,15,842
data/image/158/1259/2012/3e7e977d8ba7bb.jpg,158,1259
data/image/114/1445/2010/69bc378887f427.jpg,114,1445
data/image/75/1662/2009/ffa7dcb5138069.jpg,75,1662
data/image/143/1837/2011/470a5b67ffb538.jpg,143,1837
data/image/27/1071/2014/f2ef4cb4cc1c86.jpg,27,1071
data/image/105/309/2012/d3d1673361c719.jpg,105,309
data/image/131/1016/2013/115fbbdfbf47ae.jpg,131,1016
data/image/97/883/2012/46f923c76a2bf9.jpg,97,883
data/image/157/1924/2012/f1f553bb5975c3.jpg,157,1924
data/image/28/1872/2008/41eeacb2e1a438.jpg,28,1872
data/image/50/1129/2008/efcc54f55bab6e.jpg,50,1129
data/image/64/1453/2012/f80b325bcbe8ac.jpg,64,1453
data/image/77/169/2013/4c28025f217c26.jpg,77,169
data/image/39/1344/2009/4de61c55ed0b24.jpg,39,1344
data/image/60/351/2014/43d3caca1f6abe.jpg,60,351
data/image/158/1270/2011/960fae7a058e16.jpg,158,1270
data/image/123/1399/2014/3139f46efd9e66.jpg,123,1399
data/image/81/71/2011/99dad31dfab0a6.jpg,81,71
data/image/100/213/2014/b5bb582b7fdc48.jpg,100,213
data/image/159/1572/2011/288811af9ed366.jpg,159,1572
data/image/102/262/2013/9ab016beafaf56.jpg,102,262
data/image/159/1576/2015/b9f93d49fddc61.jpg,159,1576
data/image/105/307/2014/12d4428aee9810.jpg,105,307
data/image/134/654/2014/399c6d8eb44170.jpg,134,654
data/image/152/397/2014/771ffb6dd7beed.jpg,152,397
data/image/152/407/2012/4376c4653d8a87.jpg,152,407
data/image/15/840/2013/6555b1c099fb47.jpg,15,840
data/image/122/619/2011/3616251982b173.jpg,122,619
data/image/102/258/2014/19464b863981a9.jpg,102,258
data/image/111/1705/2014/030b55065696ce.jpg,111,1705
data/image/97/859/2012/b5973890379d89.jpg,97,859
data/image/145/532/2009/98296cd31ddc5a.jpg,145,532
data/image/50/1131/2013/01215491e45372.jpg,50,1131
data/image/137/1730/2013/0c52c396f38dac.jpg,137,1730
data/image/73/435/2011/134c2e494cc449.jpg,73,435
data/image/73/467/2009/d3e76326d95b2e.jpg,73,467
data/image/73/454/2008/2181bb1cf35022.jpg,73,454
data/image/100/212/2013/ab4c5c5b8fa5b8.jpg,100,212
data/image/159/1577/2012/1c28c10bfcaae3.jpg,159,1577
data/image/142/1142/2011/01376e914ae993.jpg,142,1142
data/image/105/294/2010/620e8f6cdd9395.jpg,105,294
data/image/118/977/2012/364d6aecfdb656.jpg,118,977
data/image/118/956/2013/34d5aa2e71f403.jpg,118,956
data/image/102/255/2009/2f61ab9f23ce21.jpg,102,255
data/image/122/586/2009/c71ab664c5f986.jpg,122,586
data/image/48/325/2014/30c420f5ff21f1.jpg,48,325
data/image/81/79/2010/b9deb2a3fa0bfe.jpg,81,79
data/image/119/1819/2013/2f326a58efcaa7.jpg,119,1819
data/image/140/1220/2014/8158572b956a29.jpg,140,1220
data/image/73/479/2014/e1d75e690def6d.jpg,73,479
data/image/78/22/2010/d9cc372ff93fd8.jpg,78,22
data/image/140/1186/2005/f9c87835a82b7a.jpg,140,1186
data/image/102/273/2013/0f3ff549b7b0cb.jpg,102,273
data/image/62/354/2014/d37ef1575fe9ca.jpg,62,354
data/image/86/1314/2005/b04d0f610afd5e.jpg,86,1314
